Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Hour,Day,Month
1316,1.326996332870926,5.104070106654797,5.0495055078241435,88.24778977676027,74.216404311293,17,27,6
1397,5.226152228799432,5.5128171372974775,5.3194048967263035,74.16945683486095,84.29504048011675,6,26,2
1793,0.6063121867084023,7.452394581247393,3.595612226795621,81.31679551049336,82.54069646702516,21,20,7
1318,5.876057511300835,4.116411850000189,1.8303666908478602,74.95399172523433,79.08371294120872,12,8,9
911,4.143366065063229,7.501489801503664,1.7990134953840995,78.8707111268984,79.24926677008855,17,8,11
584,5.973546853376579,7.649721222489211,4.140037215576798,79.50961446135807,78.0927277021985,5,6,8
624,5.473928063511879,6.439928759663012,5.865969594615908,70.97724392646406,72.87872339675747,17,13,11
1844,3.4154987573534785,6.929384727516325,4.833824693936977,70.34442576911731,75.18390750121532,18,12,6
1045,3.481705404388592,6.393671285776993,3.1275309461074072,86.24039465865596,77.05879854871236,23,6,12
1484,2.869613548843039,4.441157854309058,4.471460363450422,72.61393893399203,82.76966879069803,23,3,8
728,3.163069631233388,4.8859075345001255,1.902613425182116,75.6250538597634,87.10246595274342,10,3,10
1447,2.225249428270806,6.011313888209822,5.174868727883539,86.16054277812194,72.21910102648594,19,26,3
1373,5.40210001398531,6.819361061988324,1.395122084976044,80.1438565138944,77.01754040699096,0,18,3
688,3.5574845489020968,4.692983966747819,5.077490605052107,84.7139157732776,80.80172219027982,16,3,5
980,0.6181903617846815,5.432352023821378,2.1025537519101256,75.69888695207669,71.02518618719569,0,23,4
1393,1.4899019541991712,6.948354931668083,1.7880948700305979,76.55652499783635,72.09361058299007,16,28,2
432,0.5649754226755427,6.301266636509531,2.563157667718861,74.28011881415198,84.24230403302838,12,18,1
1984,1.0297653433276404,4.008157131963877,4.767556395121914,83.83863738092653,76.7768013184042,6,25,4
1406,4.643302475568896,5.490646295490031,4.297273491259798,72.29198662493714,75.37929476511145,5,20,4
903,1.673342663298931,5.552379418537685,2.2039620216394615,82.32314092397303,80.05913689387788,12,8,5
566,2.8033682226740564,4.315051964631626,2.4906255408126023,83.14107966434302,79.24676340064983,22,6,8
761,3.660235090408979,6.9864098497199265,4.554663175652231,80.36359362718223,81.47333698639544,10,2,4
1221,5.272190104285139,7.860633874034461,2.9562095428370103,79.35736559735106,71.16124980262637,3,20,5
578,2.299262122871915,4.159500872912821,2.74430291625084,78.62528041514403,71.68627235187854,18,27,9
561,3.0775461373591497,7.412107011401,1.4332546940266053,80.92390965106325,80.60544576799688,20,11,7
1043,1.9177298499412734,6.8008620346083735,4.615793254208576,88.54952732275787,86.71703873688654,16,26,2
1335,0.9265269823760129,4.313506102945697,5.020479870273691,81.47014216907655,73.33212623674385,4,26,2
1614,2.3167203879454816,5.850348717312814,2.4676783896661245,79.09975709274667,80.70768640442245,8,11,10
1856,0.748700378214159,6.7495501462938865,2.8880012727111213,77.89029049219161,84.97454282737935,2,6,7
490,5.0791605952979,6.922152197347608,5.975497009326611,80.99749154734836,81.3460208532725,12,14,11
