Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Hour,Day,Month
1002,4.478301851196097,7.126255982471285,2.810845754638457,81.50299613003807,89.35582654319333,11,12,1
760,5.2100938106917205,7.878386813408081,4.06025703715691,71.71578273735031,79.66415419590834,14,11,6
854,2.1323200621790157,4.261356496114109,4.196401936734961,83.43306204674278,72.11071647397343,0,23,10
925,1.3241546963906567,4.428288183096603,2.074904842571529,88.89941706212792,88.13259888650936,10,9,5
1565,1.1532412650723367,5.350673050840765,1.9742513609446624,76.5087584100624,74.1986939497478,11,30,6
934,2.733565658558499,5.012138722538228,2.368306317951303,79.97329742823042,75.8706132504702,15,21,5
1008,3.999236749449784,7.39057386052007,4.914595610433993,75.17842684871017,75.83184776741903,7,20,10
1255,4.482676321693534,6.447630861237615,1.170071813976993,78.43324945371545,87.53878273527238,19,29,2
1742,2.4734847100644206,4.940570020623458,5.008437414177214,80.42481216496031,81.70413546936311,2,22,12
1163,1.602028662337231,5.254770272146164,2.298874264943489,89.92340652911685,72.85254121308941,6,8,7
1896,1.975466087869945,4.708002399995391,2.453989577542946,80.14277352798449,71.01290094605714,10,26,4
1496,5.883237240770319,4.389598825418928,1.7075964970557824,88.08904424726929,72.61033563982305,1,6,2
569,1.2409039878058041,4.367744533800222,1.9436886520113181,82.92651982039577,80.45797429160015,4,26,12
1108,3.054244687228407,5.020707163066437,2.198439893665111,89.45948141770423,80.96003638238506,8,8,2
1622,5.682101591792155,7.981759574320788,5.6972580715196015,80.67699010746361,80.48576434078225,22,16,12
1122,1.9374170365702719,6.4186716008446805,5.796449239573566,89.60436894572081,86.43367447014339,0,19,9
1758,2.74413263276939,4.9482035416662065,3.3405557304696076,84.85030122929076,82.17259486218781,16,20,5
1679,2.677008880734211,4.256805593070116,3.3823549222094047,72.83038743822875,78.08125469176804,19,4,5
1415,2.6428845658937266,6.123436933965115,1.1668285691253217,71.58544823640398,85.05866328003259,21,11,8
1906,2.454697206180999,5.413476699186505,5.86036382566212,72.447756495215,84.8078122241306,2,19,2
1946,3.6903321301843817,4.523226888743431,2.2939269151880577,89.47643326090423,76.6945695723884,2,15,11
1988,2.128273660389906,6.922310092614618,2.5912453731357736,73.26499394437731,83.42474057417664,4,21,4
1630,5.383089743022031,4.709845310151118,4.022769337672752,86.95900392852242,77.64913775370295,15,15,8
1811,5.341170597794657,6.566971407524306,4.263221532382241,70.32922848723254,80.36218795944225,12,19,6
1401,0.5894888194958312,5.164089612232596,2.621685610745609,87.01276586401903,84.81670677906743,20,19,4
1148,2.923236569900512,6.267886913347082,4.039990472467582,75.73335924287649,70.03042860248406,1,15,1
1010,5.352236989349582,5.443244157320953,2.094902326798069,87.07675357019745,73.1109359976951,17,20,10
760,2.082358282292841,4.604400997968618,1.0878199712804395,74.14238163603619,73.00646937009854,23,10,8
1856,0.9501282565866096,5.040959145558702,4.591138868214091,73.03374638023739,86.70473478070569,20,19,6
1874,3.711024487210088,5.67666369699735,4.931477632405545,81.76821208781021,85.52555700264222,2,15,12
