Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,Hour,Day,Month
2.930745026487252,3.1383538502750703,2.261514098929161,95.42687836093673,104.52980594677611,2536,21,3,5
4.218091801282439,5.920765444319472,1.6297780335569023,79.97533870920266,77.51080466956915,1987,14,28,5
1.4897955793260005,5.116264930979116,1.3259608119359185,61.47886064540212,104.71616189011495,2606,6,3,2
4.400166131086513,6.208975321280921,0.6756207503730702,112.44858242435126,93.11052382345372,3956,2,21,4
2.476790550853082,3.254414899784179,1.5004240287958264,117.02708819430114,69.15315300771003,3609,18,15,12
3.569017802770487,5.760123293356401,1.9617572052294279,92.43800022689823,87.22788551703474,2861,2,23,1
1.0284768645838942,4.687132685756066,1.9626829372979717,94.36636557552089,79.44119039444371,1229,14,21,8
3.353208012020366,4.000205334851554,1.2683210144304253,117.59869562802113,105.85494053627187,3884,11,2,9
4.147244937622936,6.3833138981101225,0.9089762094995821,100.87481305513643,99.64970208896847,2634,6,21,3
1.7204041765843185,6.477014932324403,1.476911388698513,108.22746009660672,60.53173182300592,3412,14,26,10
1.093701169266648,3.5464824781557382,2.1807808624731946,118.45979523603694,68.5998970733992,2869,3,15,11
2.663362255150152,6.169358656433055,1.0531451076506053,87.9944052107098,92.88276823947923,1155,5,3,1
4.842731989970096,7.498290488394169,1.2103427730830476,62.734039793983484,83.94652787724506,1651,15,26,6
4.829172165662967,3.08167487045381,1.1810834766484892,109.08572272851208,86.53908265372854,2513,7,9,4
4.145875205587416,5.059019844385462,1.6039601030981636,82.8404980670575,105.08320440518327,850,1,14,11
3.0161768046240325,2.6065110140890075,1.9592214798665701,67.71036439501222,105.58948220933326,1107,10,8,8
2.275269055652861,5.660196396397448,2.329616474459355,88.02940488864299,69.67234900985531,2459,5,8,10
2.7758644040037623,5.670408519990762,1.7084473950371282,73.5653068919886,68.87799533915855,1021,3,7,8
3.9313450071878493,3.8326667534010115,2.1594114827562634,83.52334147246683,61.22610708526782,1716,18,4,12
4.111629302333749,7.7949088531200115,2.0769481825480565,96.81402306883518,98.29520438784533,1833,22,26,10
2.483966514005147,7.618078469183189,1.4109449651175803,103.49050079749864,94.9552228068035,3759,19,27,5
3.8528564355895707,5.06796622545996,2.087811627226581,83.56963628611139,98.49491484148439,3874,11,6,3
2.8884515466984544,5.756146939120298,1.880887219992704,71.42974621093285,82.8289179770227,1255,1,6,9
1.1967886959542837,7.496488553389106,2.0668325796313463,104.61023240880313,71.56394262457628,3392,22,9,7
2.387342341253139,7.438631682802064,0.6078227043303475,119.39012001676305,94.3642400353624,3404,22,14,8
2.746713721209924,3.968681499193826,1.6989089496027006,86.34975820030235,65.61253156900763,1076,12,21,6
1.140003192152491,6.496752766757332,0.5095372237339744,112.40352318959148,108.00721735422327,1633,2,23,8
2.9543752327853037,2.862914825753942,0.6822345321160592,65.7465070073775,73.95229711253198,3510,7,8,12
1.3698016304891434,6.5593697642231765,0.8129165653036869,75.41133613981796,91.38133310266406,2682,12,27,11
3.0460771003556886,6.501844695967229,2.2776454125011685,84.77200270355178,107.41050319019567,2484,19,30,4
