Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Hour,Day,Month
699,3.7333359713054963,6.609823673589999,2.4246099865341684,89.24267428521973,89.59091013240578,4,4,12
688,4.265841215143791,4.0399617539517845,2.8750454767925455,80.36790025488352,70.80152464205845,22,26,8
1039,1.5143459084364999,4.192640318304732,2.431594111280487,72.82042936094109,74.68998497580134,1,18,1
1839,1.075016738708135,4.747183880225032,5.380056734048704,82.6743914927371,86.82031895603087,10,12,11
1834,2.649343306941456,5.389436789007036,1.3832401881321017,82.92046062420363,72.44627535308713,9,19,11
1745,2.048251103190127,4.558483066381806,1.4283831271307776,80.53359406119937,88.4573718547701,20,7,10
1847,1.259131430130151,7.632445059965945,3.792858807845628,76.01273685395385,83.36360870740593,5,11,11
1898,4.248150003813345,7.884959282745353,1.89518257818748,81.9049025958755,72.3256509642843,8,27,5
1147,1.7340488550467723,6.014959806010856,5.815163772461975,74.91072406289096,87.11752893557673,15,15,7
591,3.46691083475568,4.721883176766871,5.560746252464609,77.60299589751168,77.67367138293638,18,10,3
1441,1.4189511032430318,7.457549723818756,4.604641714906068,77.11039262768593,71.37636067858298,19,6,6
1577,4.5537124232288315,5.586363636397341,2.926317155703645,74.69218444994519,78.95266397762794,12,27,1
1078,5.210036333270249,4.7046336486598594,1.7092892083422524,87.4735309700978,89.23283025353425,3,28,10
976,4.282944194097816,4.056472795035802,1.9819034118435561,70.46758865070527,88.76039236372621,5,3,10
1103,1.5022878421253814,4.655358623079913,2.0728713047384857,81.5536543164597,71.25712868353506,17,30,8
970,2.6569637318326036,4.677847450810589,3.5132277424131417,87.11587786423766,77.82926896485253,20,28,2
1835,1.3037143441220933,4.460132691505954,4.435252973952948,84.66257873733663,86.74635539869193,21,15,4
1529,0.9157058912306212,7.549803843443399,4.166100149907173,88.45498570212096,79.20365496046885,7,5,8
1495,5.554522215988741,5.815170900470946,2.8662356140199527,76.20427029741599,88.48333235285358,5,3,9
1766,3.427047113157412,5.932324361597036,5.969173801921744,86.4768710162261,77.87674272695848,23,2,12
586,1.3356407444138345,4.860971073540794,1.9776409926493295,82.83539668827841,76.7471294650011,7,19,9
831,5.1424051279166285,5.445283271362845,2.2382086692272583,85.40229131361464,73.63930608098028,3,3,1
945,0.9977906405869865,5.952287032964132,2.588127260264331,76.1600978433029,80.84250212524005,2,24,7
719,5.182754369662136,6.445096988630971,1.115746024728286,81.78287800105247,72.58134395066914,4,30,6
1791,1.9622478636610046,4.014912502758652,3.1532083369283797,82.91689853478938,73.89930973199122,21,26,3
792,4.339493263086467,6.673357553611977,3.1627545725028936,86.80762860917295,71.43628660790017,10,18,10
818,3.065691062044557,4.883191773149775,4.450960357761607,85.20228107613912,73.58256822271682,19,1,5
1832,2.798036800718684,7.476216269413801,4.204479550563932,81.93441399005565,83.86002983444585,10,16,5
1864,3.663503589632761,7.784867085946878,5.825698491662072,72.97011368355753,72.53036209234757,7,24,4
605,1.1950490558880917,5.872871941929727,4.595155863976531,83.16482564832842,74.66873133392113,20,7,5
